PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02101,76,1,1,0,1,0,2,1,1,357.4,770,3,7,19000.0,4,264,N,2,1,2,2,41,79
48-02515,32,2,6,0,1,2,3,1,1,2134.8,770,3,7,29*552,5,254,N,2,2,2,2,246,257
48-02101,36,1,1,1,1,3,5,1,1,357.4,770,3,4,0.0,0,269,N,2,2,2,2,81,82
48-02515,17,2,6,0,1,0,N,1,2,2134.8,770,11,5,1500.0,3,259,N,2,2,2,2,479,491
48-02515,46,1,1,0,1,4,6,1,1,2134.8,7860,10,7,86000.0,8,214,N,2,2,2,2,106,104
48-02515,63,1,1,0,1,0,3,1,1,2134.8,770,11,7,51000.0,7,259,N,1,2,2,2,80,66
48-02507,72,1,3,0,1,2,5,1,1,3731.1,7860,11,10,13000.0,9,216,N,2,1,2,2,83,83
48-02102,72,2,1,0,1,0,2,1,1,450.9,770,10,7,3000.0,5,264,N,2,2,2,2,46,42
48-02102,33,2,1,0,1,0,2,1,1,450.9,7860,11,9,70000.0,8,235,N,2,2,2,2,69,23
48-02101,36,1,1,0,1,0,4,1,1,357.4,7770,11,10,42000.0,6,245,N,2,2,2,2,39,39
48-02101,37,1,4,0,1,0,2,1,2,357.4,7860,10,10,103000.0,9,235,N,2,1,2,2,49,45
48-02102,62,2,1,0,1,0,4,1,1,450.9,7790,11,10,70000.0,8,254,N,2,2,2,2,50,49
48-02102,37,1,4,0,1,0,2,1,2,450.9,7860,10,10,103000.0,9,235,N,2,1,2,2,49,45
48-02516,36,1,1,0,1,2,4,1,1,1338.4,7860,11,9,80000.0,8,216,N,2,2,2,2,54,53
48-02516,37,1,1,0,1,2,4,1,1,1338.4,7860,11,9,0.0,9,239,N,2,2,2,2,21,20
48-02516,23,1,1,0,1,2,4,1,1,1338.4,7860,10,7,50000.0,7,224,N,2,2,2,2,100,65
48-02516,53,2,1,0,1,0,2,1,1,1338.4,7860,11,9,85000.0,8,24,N,2,2,2,2,57,69
48-02516,17,1,6,0,1,0,N,1,1,1338.4,7860,11,9,3000.0,5,235,N,2,2,2,2,91,71
48-02516,23,2,6,0,9,2,3,2,0,1338.4,7860,11,9,0.0,0,241,N,2,2,2,2,75,73
48-02510,23,2,6,0,1,0,N,1,1,3092.4,7860,10,5,8000.0,2,244,N,2,2,2,2,73,50
48-02510,23,2,6,0,1,0,N,1,1,3092.4,7860,10,5,8000.0,2,241,N,2,2,2,2,73,50
48-02510,72,2,4,0,1,0,N,1,2,3092.4,7860,11,9,55000.0,7,245,5,2,1,2,2,71,74
48-02510,48,1,4,0,1,0,2,1,1,3092.4,7860,11,10,37*688,6,243,N,2,2,2,1,60,64
48-02510,48,1,4,0,1,0,2,1,1,3092.4,7860,11,10,38400.0,6,245,N,2,2,2,1,60,64
48-02510,36,1,1,0,1,1,5,1,2,3092.4,7860,11,5,56000.0,7,245,N,2,2,2,2,274,257
48-02101,52,2,1,0,1,0,5,1,1,357.4,7860,11,9,0.0,0,246,N,2,2,2,2,26,15
48-02101,50,1,1,2,1,1,5,1,1,357.4,7860,11,7,0.0,9,246,N,2,2,2,2,54,96
48-02101,22,1,6,0,1,1,4,1,2,357.4,7860,11,7,16*263,1,246,N,2,2,2,2,127,126
48-02101,37,1,1,0,1,3,5,1,1,357.4,7860,11,9,80000.0,8,250,N,2,2,2,2,66,66
48-02515,49,2,1,0,1,1,3,1,1,2134.8,7860,11,10,0.0,0,246,N,2,2,2,2,22,21
48-02101,23,2,6,0,6,2,4,1,1,357.4,7860,11,7,21200.0,1,251,N,2,2,2,2,106,62
48-02101,38,2,1,2,1,1,4,1,1,357.4,7860,11,9,38000.0,6,246,N,2,2,2,2,56,67
48-02515,62,1,1,0,1,0,4,1,1,2134.8,7860,11,9,56000.0,7,252,N,2,2,2,2,18,26
48-02515,82,2,4,0,1,0,N,1,1,2134.8,7860,11,9,39*706,6,247,N,2,1,2,1,49,68
48-02515,66,2,4,0,1,0,N,1,1,2134.8,7860,11,9,60000.0,1,253,N,2,2,2,2,249,302
48-02515,61,2,1,0,1,0,2,1,1,2134.8,7860,11,5,19*359,4,247,N,2,2,2,2,40,51
48-02102,51,1,1,0,1,0,4,1,1,450.9,7860,10,7,40000.0,6,253,N,2,2,2,2,105,159
48-02101,48,1,1,0,1,4,6,1,1,450.9,7860,11,9,107000.0,9,247,N,2,2,2,2,53,54
48-02101,36,2,1,0,1,0,4,1,2,450.9,7860,11,9,0.0,0,257,N,2,2,2,2,172,188
48-02101,75,1,6,0,1,0,N,1,1,450.9,7860,10,5,52000.0,7,247,N,2,1,2,2,76,75
48-02102,24,1,6,1,1,0,2,1,2,450.9,7860,10,5,25000.0,4,260,N,2,2,2,2,52,51
48-02102,45,1,1,1,6,2,5,1,1,450.9,7860,11,9,60000.0,2,253,N,2,2,1,2,46,46
48-02102,39,1,1,1,1,2,5,1,1,450.9,7860,11,5,60000.0,7,269,N,2,2,2,2,114,117
48-02102,41,2,1,1,1,2,5,1,1,450.9,7860,11,10,70000.0,8,253,N,2,2,2,2,114,88
48-02102,48,2,1,0,1,0,2,1,2,450.9,7870,11,12,21600.0,4,249,N,2,2,2,2,51,52
48-02507,68,1,1,0,1,0,2,1,1,3731.1,7860,11,12,69000.0,8,257,N,2,2,2,2,72,68
48-02515,29,2,1,0,1,2,4,1,1,2134.8,*184,12,7,27000.0,5,220,N,2,2,2,2,48,54
48-02515,29,2,1,0,1,2,4,1,1,2134.8,7860,12,7,27000.0,5,259,N,2,2,2,2,48,54
48-02102,21,1,6,0,1,0,3,1,2,450.9,7890,12,9,0.0,0,241,N,2,2,2,2,181,126
48-02102,62,2,1,1,1,0,2,1,1,450.9,7860,12,12,10600.0,9,262,N,2,1,2,2,93,103
48-02102,62,2,1,0,1,0,4,1,1,450.9,7970,12,12,10600.0,0,241,N,2,2,2,2,56,69
48-02102,40,2,1,0,1,1,5,1,1,450.9,7860,12,12,0.0,0,264,N,2,2,2,2,47,49
48-02102,40,1,1,0,1,1,5,1,1,450.9,7970,12,12,0.0,0,251,N,2,2,2,2,47,49
48-02102,28,2,6,0,1,0,3,1,1,450.9,7860,11,10,*26,3,264,N,1,2,2,2,114,160
48-02515,33,2,1,0,1,1,5,1,1,2134.8,7980,12,7,13500.0,3,249,N,2,2,2,2,90,89
48-02507,32,1,6,0,1,0,2,1,1,3731.1,7870,10,10,40000.0,6,256,N,2,2,2,2,137,78
48-02507,35,1,1,0,8,0,2,1,1,3731.1,*188,12,9,0.0,0,258,N,2,2,2,2,28,175
48-02515,36,1,6,2,1,0,3,1,1,2134.8,7870,10,10,29000.0,5,266,N,2,2,2,2,15,14
48-02507,24,1,1,0,1,2,4,1,2,3731.1,*189,12,9,65000.0,8,243,N,2,2,2,2,56,43
48-02507,31,2,1,1,1,2,4,1,1,3731.1,7970,12,9,4000.0,2,259,N,2,2,2,2,59,53
48-02507,42,2,1,0,1,2,4,1,1,3731.1,8090,12,9,483000.0,2,251,N,2,2,2,2,59,53
48-02507,47,2,1,0,1,4,6,1,1,3731.1,7970,12,9,45000.0,6,259,N,2,2,2,2,55,58
48-02507,39,1,1,1,1,3,5,1,1,3731.1,8090,12,7,75000.0,8,2*172,N,2,2,2,2,31,51
48-02516,46,2,4,0,1,0,2,2,0,1338.4,7270,10,7,60000.0,7,287,N,2,2,2,2,78,48
48-02510,72,1,1,0,1,0,2,1,1,3092.4,770,10,10,60000.0,9,287,N,2,2,2,2,78,72
48-02516,46,1,1,1,6,2,5,1,1,1338.4,7280,10,5,1300.0,9,292,N,2,2,2,2,113,113
48-02516,69,1,4,0,1,0,4,1,1,1338.4,770,10,7,0.0,2,287,N,1,2,2,2,127,75
48-02101,48,1,4,0,1,1,2,1,1,357.4,7380,10,5,16*271,9,281,N,2,2,2,2,23,23
48-02101,59,1,4,0,1,0,2,1,1,357.4,770,10,7,8000.0,8,292,N,2,1,2,2,94,97
48-02510,58,2,4,0,8,0,2,1,1,3092.4,7380,11,9,27500.0,5,281,4,2,2,2,2,218,31
48-02101,50,2,1,4,1,3,5,1,1,450.9,770,10,7,14000.0,3,292,N,2,2,2,2,35,52
48-02101,32,1,1,1,1,3,5,1,1,357.4,7380,10,9,70000.0,8,292,N,2,2,2,2,62,69
48-02102,43,1,1,0,1,0,2,1,1,450.9,770,10,10,21*403,4,293,N,2,2,2,2,72,65
48-02101,44,1,1,0,2,0,4,1,1,357.4,7390,11,8,*3,9,284,N,2,2,2,2,81,92
48-02102,42,1,6,1,8,0,N,1,1,450.9,770,10,9,11600.0,9,3,N,2,2,2,2,65,47
48-02102,48,2,6,1,8,0,N,1,1,450.9,7390,10,9,120000.0,9,302,N,2,2,2,2,65,47
48-02102,36,2,1,1,1,0,5,1,2,450.9,770,10,9,0.0,0,302,N,2,2,2,2,84,68
48-02507,49,1,4,0,2,0,4,1,2,3731.1,7590,10,7,93000.0,8,274,N,2,2,2,2,132,129
48-02507,18,2,1,0,1,0,2,1,2,3731.1,7860,10,9,20*373,4,275,N,2,2,2,2,56,58
48-02507,34,1,1,0,1,3,5,1,1,3731.1,7680,12,9,60000.0,7,293,N,2,2,2,2,253,254
48-02507,64,1,1,0,1,0,2,1,1,3731.1,7860,11,5,5000.0,7,275,N,2,2,2,1,76,67
48-02507,63,2,1,0,1,0,2,1,1,3731.1,770,11,5,50000.0,7,274,N,2,2,2,1,76,67
48-02510,58,2,4,0,1,1,2,1,2,3092.4,7860,3,5,63000.0,7,292,N,2,1,2,2,150,254
48-02101,56,2,6,0,1,0,N,3,0,357.4,770,3,5,110000.0,9,287,N,2,2,2,2,129,126
48-02510,43,2,4,0,1,0,2,1,1,3092.4,7860,10,9,135000.0,9,292,N,2,1,2,2,58,51
48-02510,60,2,1,0,1,0,2,1,1,3092.4,770,3,7,12400.0,3,292,N,1,2,2,2,52,51
48-02510,23,1,6,0,2,0,4,1,1,3092.4,7860,3,5,8000.0,2,292,N,2,2,2,2,50,52
48-02102,29,1,1,1,1,2,4,1,1,450.9,770,4,7,55000.0,7,292,N,2,2,2,2,63,79
48-02102,25,1,1,1,1,1,5,1,1,450.9,7860,3,5,0.0,0,293,N,2,2,2,2,29,212
48-02102,30,1,6,1,1,0,4,1,1,450.9,770,4,7,80000.0,8,292,N,2,2,2,2,70,49
48-02510,39,2,1,0,1,1,3,1,1,3092.4,7860,10,5,0.0,0,294,N,1,2,2,2,44,40
48-02516,40,1,1,0,1,0,2,1,1,1338.4,770,3,7,52000.0,7,294,N,2,2,2,2,330,58
48-02510,30,1,1,0,1,2,4,1,2,3092.4,7860,11,7,120000.0,9,294,N,2,2,2,2,97,57
48-02516,46,2,1,1,1,0,2,1,1,1338.4,770,3,7,52000.0,7,294,N,2,2,2,2,330,58
48-02516,33,1,1,0,1,2,4,1,1,1338.4,7860,10,7,19800.0,4,294,N,2,2,2,2,266,260
48-02516,62,2,1,0,1,0,5,1,1,1338.4,770,3,9,9500.0,8,295,N,2,2,2,2,28,22
48-02102,28,1,6,1,1,0,4,1,2,450.9,7860,4,7,150000.0,3,295,N,1,2,2,2,136,142
48-02102,58,1,1,0,1,0,2,1,1,450.9,770,3,5,50000.0,7,295,N,2,2,2,2,73,67
48-02507,48,2,6,0,1,0,2,1,1,3731.1,7860,11,5,0.0,0,295,N,2,2,2,2,40,41
48-02507,27,1,4,0,1,0,N,1,1,3731.1,770,10,5,*629,1,*220,N,2,2,2,2,120,150
48-02102,42,1,4,0,1,0,2,1,1,450.9,7860,11,9,35000.0,5,296,N,2,2,2,2,292,305
48-02510,50,2,1,0,1,2,4,1,1,3092.4,7860,11,10,30000.0,5,284,N,2,2,2,2,78,69
48-02102,44,1,1,0,9,0,5,1,1,450.9,7860,11,10,30000.0,5,296,N,2,2,2,2,55,61
48-02101,38,1,1,1,1,0,3,1,1,357.4,7860,11,10,13*173,9,287,N,2,2,2,2,50,53
48-02101,30,1,1,0,1,0,2,1,1,357.4,7860,11,5,12000.0,9,299,N,2,2,2,2,156,155
48-02507,27,2,1,1,9,2,4,1,1,3731.1,7860,11,9,4500.0,6,292,N,2,2,2,2,123,91
48-02507,31,1,6,1,6,0,4,1,1,3731.1,7860,11,9,24500.0,4,3,N,2,2,2,2,131,135
48-02507,29,2,6,1,1,0,4,1,2,3731.1,7860,11,7,10800.0,3,292,N,2,2,2,2,136,140
48-02507,63,2,1,0,1,1,5,1,1,3731.1,7860,11,9,55000.0,7,3,N,2,2,2,2,94,11
48-02507,23,2,1,1,1,0,4,1,2,3731.1,7860,11,9,20000.0,4,292,N,2,2,2,2,145,210
48-02507,46,1,1,0,1,0,2,1,1,3731.1,7860,11,9,30000.0,5,30*220,N,2,2,2,2,90,90
48-02507,43,1,1,0,1,2,4,1,1,3731.1,7860,11,9,800.0,8,293,N,2,2,2,2,71,56
48-02102,62,2,1,0,1,0,2,1,1,450.9,7860,11,7,20000.0,4,302,N,2,2,2,2,153,152
48-02507,18,2,6,0,1,0,4,1,1,3731.1,7860,11,7,6000.0,2,294,N,1,2,2,2,14,58
48-02102,62,2,1,0,1,0,5,1,2,450.9,7860,11,7,56000.0,7,302,N,2,2,2,2,71,79
48-02102,66,2,1,0,1,0,2,1,1,450.9,7860,11,9,10800.0,0,294,N,2,2,2,2,107,110
48-02102,21,1,1,0,1,1,2,1,2,450.9,7860,11,9,30000.0,5,302,N,2,2,2,2,93,58
48-02102,53,2,1,0,1,0,2,1,1,450.9,7860,11,11,15600.0,3,30*221,N,2,1,1,2,69,67
48-02507,54,1,1,0,1,0,2,1,1,3731.1,7860,11,12,10000.0,9,302,N,2,2,2,2,91,62
48-02510,74,2,1,0,1,0,2,1,1,3092.4,7860,10,5,20000.0,4,302,N,2,2,2,2,46,42
48-02510,73,1,1,0,1,0,2,1,1,3092.4,7890,11,12,53000.0,7,299,N,2,2,2,2,63,56
48-02102,64,2,1,0,1,0,2,1,1,450.9,7280,10,9,43000.0,6,304,N,2,2,2,2,56,79
48-02515,37,2,6,0,1,0,5,1,1,2134.8,770,10,7,1*219,3,304,N,2,2,2,2,489,492
48-02515,32,2,1,0,1,1,3,1,2,2134.8,7290,10,10,59000.0,7,323,N,2,2,2,2,88,88
48-02102,26,2,1,0,1,1,3,1,1,450.9,770,10,9,80000.0,8,304,N,1,2,2,2,66,43
48-02515,14,1,1,0,1,1,3,1,1,2134.8,7370,10,9,N,8,327,N,1,2,2,2,66,43
48-02101,32,2,1,0,6,3,5,1,1,357.4,770,10,10,23000.0,4,305,N,2,2,2,2,19,19
48-02101,30,1,1,0,1,3,5,1,2,357.4,7380,10,10,30000.0,5,323,N,2,2,2,2,55,54
48-02101,34,1,1,0,1,2,4,1,2,357.4,770,11,10,80000.0,8,305,N,2,2,2,2,82,84
48-02101,45,1,1,0,1,3,5,1,2,357.4,7380,10,7,89000.0,8,331,N,2,2,2,2,49,48
48-02510,56,2,1,0,2,0,2,1,1,3092.4,770,10,9,0.0,0,311,N,2,2,2,2,181,40
48-02102,69,1,1,0,1,0,3,1,1,450.9,7470,10,9,46*809,6,318,N,2,2,2,2,69,69
48-02102,61,2,1,1,1,0,3,1,1,450.9,770,10,9,45*803,6,312,N,2,2,2,2,69,69
48-02516,45,1,1,0,1,0,4,1,1,1338.4,7480,12,10,36000.0,6,329,N,2,2,2,2,80,86
48-02516,43,1,1,0,1,3,6,1,1,1338.4,770,10,9,80000.0,8,315,N,2,1,2,2,69,106
48-02102,33,2,4,0,1,0,N,1,2,450.9,7580,1,6,15600.0,3,304,N,2,2,2,2,40,15
48-02102,56,2,3,0,1,0,N,1,1,450.9,770,11,10,24*466,4,315,N,2,2,2,2,43,45
48-02516,63,1,3,0,9,0,N,1,1,1338.4,7590,1,8,95000.0,8,321,N,2,2,2,2,67,51
48-02101,64,1,3,0,9,0,N,1,1,357.4,770,1,8,80000.0,8,317,N,2,2,2,2,67,51
48-02101,65,2,1,0,2,0,2,1,1,357.4,770,3,9,300.0,5,304,N,2,2,2,2,45,45
48-02101,47,2,1,0,1,1,5,1,1,357.4,770,3,5,48000.0,2,317,N,2,2,2,2,277,269
48-02510,38,1,1,1,1,2,4,1,1,3092.4,770,3,5,78000.0,8,306,N,2,2,2,2,166,284
48-02510,50,2,4,0,1,0,2,1,1,3092.4,770,4,7,0.0,0,326,N,2,2,2,2,89,182
48-02515,22,2,6,0,9,3,7,1,2,2134.8,770,3,5,5000.0,2,308,N,2,2,2,2,168,192
48-02515,27,1,1,0,1,0,2,1,1,2134.8,770,3,9,74000.0,8,328,N,2,2,2,2,102,102
48-02516,66,2,6,0,1,0,2,1,1,1338.4,770,12,5,52*903,7,311,N,2,2,2,2,208,51
48-02516,62,1,1,0,1,0,2,1,1,1338.4,7780,3,9,92000.0,8,307,N,2,2,2,2,7,147
48-02101,47,2,1,0,1,2,4,1,1,357.4,770,3,5,55000.0,7,315,N,2,2,2,2,50,47
48-02101,27,1,1,0,1,3,5,1,1,450.9,7860,10,7,483000.0,2,304,N,2,2,2,2,212,188
48-02101,37,1,1,1,2,2,4,1,1,450.9,770,3,4,3800.0,6,315,N,2,2,2,2,55,55
48-02101,63,2,1,0,1,0,2,1,1,357.4,7860,10,5,50000.0,7,304,N,1,2,2,2,80,72
48-02101,60,2,1,0,1,0,3,1,1,450.9,770,3,5,12000.0,9,321,N,2,2,2,2,56,51
48-02101,32,2,6,0,1,0,3,1,1,357.4,7860,10,5,40000.0,6,304,N,2,2,2,2,386,49
48-02101,53,1,1,0,1,0,4,1,1,357.4,770,4,7,483000.0,9,323,N,2,2,2,2,241,212
48-02101,28,1,6,0,1,0,3,1,1,357.4,7860,10,5,40*729,6,305,N,2,2,2,2,386,49
48-02101,35,1,1,0,1,3,5,1,1,357.4,770,3,7,0.0,9,326,N,2,2,2,2,73,54
48-02516,48,1,1,0,1,1,3,1,1,1338.4,7860,3,7,50000.0,2,307,N,2,2,2,1,147,155
48-02101,28,2,6,0,1,0,5,1,1,357.4,770,4,9,50000.0,7,327,N,2,2,2,2,110,141
48-02101,26,2,6,0,1,0,N,1,2,357.4,7860,10,5,50000.0,7,307,N,2,2,2,2,115,78
48-02516,69,2,4,0,1,0,N,1,1,1338.4,7860,11,9,4300.0,6,304,N,2,2,2,2,129,311
48-02101,27,1,1,0,1,0,2,1,1,357.4,7860,11,9,77000.0,8,308,N,2,2,2,2,259,121
48-02102,67,2,1,0,6,0,2,1,1,450.9,7860,11,10,50000.0,7,304,N,2,2,2,2,28,243
48-02516,68,1,1,0,1,0,2,1,1,1338.4,7860,10,7,15000.0,3,312,N,2,2,2,2,84,82
48-02102,45,1,1,1,1,3,6,1,1,450.9,7860,11,10,70000.0,8,305,N,2,2,2,2,72,71
48-02102,48,1,1,0,1,0,5,1,1,450.9,7860,11,10,72000.0,8,315,N,2,2,2,2,87,139
48-02102,62,1,1,0,1,0,2,1,1,450.9,7860,11,9,10400.0,9,309,N,2,2,2,2,55,43
48-02515,37,2,1,0,1,2,4,1,1,2134.8,7860,11,9,4000.0,6,315,N,2,2,2,2,84,84
48-02102,66,1,4,0,1,0,N,1,1,450.9,7860,11,9,18800.0,4,310,N,2,2,2,2,49,66
48-02515,48,1,1,0,1,3,5,1,1,2134.8,7860,11,10,9000.0,2,315,N,2,2,2,2,116,186
48-02516,36,2,1,1,1,3,5,1,1,1338.4,7860,11,9,N,8,315,N,2,2,2,2,52,53
48-02515,46,2,1,0,8,3,5,1,1,2134.8,7860,10,7,2*407,4,315,N,2,2,2,2,113,113
48-02102,51,2,1,0,8,1,4,1,1,450.9,7860,11,7,0.0,0,315,N,2,2,2,2,66,71
48-02516,35,1,1,0,1,3,5,1,1,1338.4,7860,11,9,35600.0,5,315,N,2,2,2,2,67,56
48-02102,46,1,1,0,1,0,5,1,1,450.9,7860,11,5,30000.0,5,317,N,2,2,2,2,24,19
48-02515,57,2,1,0,6,0,3,1,1,2134.8,7860,11,10,32000.0,5,315,N,2,2,2,2,40,46
48-02102,71,2,4,0,1,0,N,1,2,450.9,7860,11,9,92000.0,3,321,N,2,2,2,2,61,59
48-02516,57,2,1,0,2,0,2,1,1,1338.4,7860,11,10,56000.0,7,317,N,2,2,2,2,52,46
48-02101,64,2,4,0,2,0,N,1,1,357.4,7860,11,9,55000.0,7,323,N,2,2,2,2,97,96
48-02101,28,2,1,0,1,0,2,1,2,357.4,7860,11,9,2400.0,1,317,N,2,2,2,2,54,43
48-02101,14,2,1,1,1,0,2,1,1,357.4,7860,11,9,15000.0,3,324,N,2,2,2,2,54,21
48-02516,35,1,1,0,1,2,4,1,1,1338.4,7860,11,5,100000.0,9,323,N,2,2,2,2,80,82
48-02516,35,1,1,0,1,2,4,1,1,1338.4,7860,11,5,0.0,9,326,N,2,2,2,2,80,82
48-02516,27,1,1,0,1,0,3,1,2,1338.4,7860,11,9,44000.0,6,323,N,2,2,2,2,130,86
48-02515,53,2,1,0,1,1,3,1,2,2134.8,7860,11,9,40000.0,6,327,N,1,2,2,2,254,175
48-02515,32,1,6,0,6,0,4,1,2,2134.8,7860,10,10,20000.0,4,327,N,2,2,2,2,112,246
48-02515,65,2,1,1,1,0,2,1,1,2134.8,7860,11,9,*648,9,329,N,2,2,2,2,37,43
48-02515,61,2,1,0,2,0,2,1,1,2134.8,7860,11,10,56000.0,7,327,N,2,2,2,2,52,46
48-02515,17,1,1,0,1,0,2,1,1,2134.8,7860,11,9,15000.0,3,329,N,2,2,2,2,54,21
48-02515,32,1,1,0,1,3,5,1,1,2134.8,7870,12,7,0.0,0,304,N,2,2,2,2,45,60
48-02515,38,1,1,1,1,3,6,1,1,2134.8,7970,12,7,98*1300,8,311,N,2,2,2,2,82,80
48-02515,28,1,1,0,1,3,5,1,1,2134.8,7870,15,7,3200.0,5,304,N,2,2,2,2,76,84
48-02516,44,1,1,0,1,3,6,1,1,1338.4,8170,12,9,12000.0,3,140,N,2,2,2,2,154,141
48-02102,66,2,1,0,1,0,2,1,1,450.9,8180,12,7,1000.0,9,119,N,2,2,2,2,89,92
48-02515,59,2,3,0,1,0,N,1,1,2134.8,8180,14,10,62000.0,7,106,N,2,2,2,2,52,45
48-02515,24,2,6,0,1,7,8,1,1,2134.8,8191,12,9,0.0,0,114,N,2,2,2,2,301,190
48-02515,40,1,5,0,1,N,N,1,2,2134.8,8191,13,7,31000.0,5,0,N,2,2,2,2,72,65
48-02515,60,1,4,0,1,0,N,1,1,2134.8,8191,12,9,13000.0,3,121,N,2,2,2,2,72,72
48-02102,23,2,6,0,1,0,N,1,2,450.9,8191,12,9,20000.0,4,0,N,2,2,2,2,218,175
48-02102,34,2,6,0,1,7,N,1,1,450.9,8270,12,10,*895,2,0,5,2,2,2,2,90,260
48-02102,49,2,6,0,1,7,8,1,1,450.9,8191,12,9,12*130,3,107,N,1,2,2,2,308,254
48-02515,40,2,4,0,1,0,3,1,2,2134.8,8470,15,8,42000.0,5,121,N,2,2,2,2,212,201
48-02102,42,1,4,0,1,0,N,1,1,450.9,8191,12,5,800.0,1,113,N,1,2,2,2,508,767
48-02102,23,2,6,0,1,0,N,1,1,450.9,8561,12,7,21000.0,4,*2,N,2,2,2,2,171,101
48-02102,39,1,4,1,9,0,N,1,2,450.9,8191,12,7,880*1232,8,120,N,2,2,2,2,309,302
48-02102,26,1,6,1,1,0,N,1,1,450.9,8570,12,10,29000.0,5,*23,N,2,2,2,2,76,88
48-02515,24,2,6,1,1,0,N,1,1,2134.8,8191,12,10,30000.0,5,121,N,2,2,2,2,76,88
48-02515,37,2,4,0,1,1,3,1,1,2134.8,8590,12,8,60000.0,7,109,N,2,2,2,2,82,82
48-02516,63,1,5,0,1,2,4,1,2,1338.4,8191,12,7,48000.0,6,132,2,2,2,2,2,68,69
48-02516,40,2,4,1,1,0,N,1,1,1338.4,8680,14,9,88000.0,2,0,N,2,2,2,2,23,21
48-02507,78,1,1,0,1,0,2,1,1,3731.1,8191,15,5,32000.0,5,132,N,2,2,2,2,59,77
48-02516,46,2,1,0,1,2,4,1,2,1338.4,8680,12,9,0.0,0,106,N,2,2,2,2,108,106
48-02507,23,2,6,0,6,0,2,1,1,3731.1,8191,12,9,60000.0,7,148,N,2,2,2,2,71,71
48-02507,20,1,6,0,1,0,2,1,1,3731.1,8680,14,9,8000.0,2,106,N,2,2,2,2,35,218
48-02507,60,1,4,0,1,0,N,1,1,3731.1,*195,14,7,29000.0,5,109,N,2,2,2,2,65,71
48-02516,27,1,3,0,1,0,N,1,1,1338.4,8680,18,9,60000.0,2,110,N,2,2,2,2,155,148
48-02516,58,2,3,0,1,0,N,1,1,1338.4,*195,18,9,60000.0,2,118,N,2,2,2,2,155,148
48-02507,56,1,5,0,2,7,N,1,2,3731.1,8680,13,7,112000.0,2,114,N,1,2,2,2,66,66
48-02516,43,1,5,0,2,7,N,1,2,1338.4,8290,13,7,10000.0,2,0,N,1,2,2,2,66,66
48-02507,55,2,3,1,1,0,N,1,1,3731.1,8680,4,7,250000.0,4,114,N,2,2,2,2,92,143
48-02507,62,2,6,0,1,0,N,1,1,3731.1,856*202,14,9,40*720,6,0,N,2,2,2,2,100,120
48-02507,64,1,6,0,1,0,N,1,1,3731.1,8680,14,4,21600.0,4,114,N,2,1,2,2,175,143
48-02507,68,2,4,0,1,0,N,1,1,3731.1,*206,13,7,28000.0,5,109,N,2,2,2,2,26,19
48-02507,70,1,4,0,1,0,N,1,1,3731.1,8680,13,6,66000.0,8,116,N,2,2,2,2,76,96
48-02507,41,1,5,0,1,7,N,1,1,3731.1,8590,15,7,30000.0,5,0,N,2,2,2,2,268,74
48-02516,23,1,6,0,1,0,N,1,2,1338.4,8680,14,9,33000.0,5,118,N,2,2,2,2,73,53
48-02516,7,2,6,0,1,1,4,1,1,1338.4,8590,14,4,0.0,0,121,N,2,2,2,2,96,116
48-02507,16,2,6,1,1,1,4,1,1,3731.1,8680,14,4,0.0,0,138,N,2,2,2,2,11,20
48-02507,34,1,5,0,1,7,8,1,2,3731.1,8660,12,7,30000.0,5,0,N,2,2,2,2,84,82
48-02507,33,2,5,0,1,7,8,1,2,3731.1,8680,12,7,32000.0,5,138,N,2,2,2,2,84,82
48-02507,27,1,6,1,1,7,8,1,1,3731.1,8680,14,9,40000.0,6,0,N,2,2,2,2,292,201
48-02507,51,2,6,0,1,N,N,1,1,3731.1,8680,14,7,0.0,3,139,N,1,2,2,2,26,15
48-02507,45,2,4,0,1,0,N,1,2,3731.1,8680,14,7,40000.0,5,105,N,2,2,1,2,44,24
48-02507,49,2,4,0,1,0,N,1,2,3731.1,8680,14,7,40000.0,5,139,N,2,2,1,2,44,24
48-02507,39,2,6,0,1,0,2,1,2,3731.1,8680,14,4,70000.0,8,111,N,2,2,2,2,87,90
48-02101,11,2,6,1,1,1,5,1,2,450.9,8680,14,4,0.0,0,142,N,2,2,2,2,17,16
48-02507,27,2,1,1,1,0,2,1,2,3731.1,8680,15,7,18000.0,4,118,N,2,2,2,2,130,121
48-02507,27,2,1,1,1,0,2,1,2,3731.1,8680,15,7,18000.0,4,144,N,2,2,2,2,130,121
48-02507,27,1,1,1,1,0,2,1,2,3731.1,8680,14,9,75000.0,8,118,N,2,2,2,2,40,45
48-02507,15,2,6,2,1,1,4,1,2,3731.1,8680,14,4,0.0,0,144,N,2,2,2,2,53,202
48-02101,15,2,6,0,1,1,4,1,1,357.4,8680,14,4,3000.0,1,121,N,2,2,2,2,97,92
48-02101,17,2,6,0,9,1,4,1,1,357.4,8680,14,4,0.0,0,145,N,2,2,2,2,81,59
48-02101,26,2,6,0,9,0,4,1,2,357.4,8680,14,5,79000.0,8,125,N,2,2,2,2,296,231
